id,label
8283,1.0000
8284,0.6557
8285,0.9331
8286,0.9831
8287,0.3019
8288,1.0000
8289,0.6312
829,0.9999
8290,0.0001
8291,0.9998
8292,0.9998
8293,0.7825
8294,0.0000
8295,0.0000
8296,0.0000
8297,0.0005
8298,0.0220
8299,0.0000
83,0.9999
830,0.6526
8300,0.3131
8301,1.0000
8302,0.7527
8303,0.9141
8304,1.0000
8305,0.8494
8306,1.0000
8307,0.0000
8308,0.0351
8309,0.9791
831,0.0000
8310,1.0000
8311,0.0000
8312,0.0470
8313,0.0019
8314,0.0015
8315,0.0000
8316,0.9996
8317,0.4147
8318,0.0084
8319,0.9670
832,0.9522
8320,0.0001
8321,0.9979
8322,0.5334
8323,0.9995
8324,0.9982
8325,0.9958
8326,0.9973
8327,1.0000
8328,0.0006
8329,0.0000
833,0.9968
8330,0.0000
8331,0.9272
8332,0.9974
8333,0.3937
8334,0.0001
8335,1.0000
8336,0.0000
8337,0.9979
8338,0.0000
8339,0.9578
834,0.9679
8340,0.0001
8341,0.9958
8342,0.9996
8343,0.9928
8344,0.9499
8345,0.1787
8346,0.9551
8347,1.0000
8348,0.0158
8349,0.0295
835,0.9325
8350,1.0000
8351,0.0000
8352,0.0000
8353,0.4111
8354,0.2887
8355,0.8074
8356,0.0000
8357,0.9978
8358,0.3813
8359,0.0049
836,0.0000
8360,1.0000
8361,0.9992
8362,0.9798
8363,0.0000
8364,0.9996
8365,0.0000
8366,0.2753
8367,0.0000
8368,0.0002
8369,0.9995
837,0.9974
8370,0.2504
8371,0.0007
8372,0.0000
8373,0.0034
8374,0.0000
8375,0.9541
8376,0.0000
8377,0.0000
8378,0.9967
8379,0.9023
838,0.0016
8380,0.9988
8381,0.0000
8382,0.9982
8383,0.0526
8384,0.9999
8385,0.1992
8386,0.1184
8387,0.0000
8388,0.7344
8389,1.0000
839,0.9814
8390,0.3231
8391,0.0000
8392,1.0000
8393,0.1850
8394,1.0000
8395,0.8770
8396,1.0000
8397,0.0100
8398,1.0000
8399,1.0000
84,0.0519
840,0.0599
8400,0.2923
8401,0.0004
8402,0.0003
8403,0.7473
8404,0.0224
8405,0.0000
8406,0.0176
8407,0.9771
8408,0.0001
8409,0.0000
841,0.0112
8410,0.6280
8411,1.0000
8412,0.9868
8413,0.0397
8414,0.9991
8415,1.0000
8416,0.5783
8417,0.4561
8418,0.6732
8419,0.9876
842,0.9508
8420,0.0079
8421,0.0000
8422,0.9998
8423,0.0020
8424,0.7819
8425,0.5623
8426,0.0001
8427,0.8100
8428,0.0000
8429,0.2230
843,0.0027
8430,0.9606
8431,0.0000
8432,0.0000
8433,0.9998
8434,0.9936
8435,0.0000
8436,0.0472
8437,0.0000
8438,1.0000
8439,0.9993
844,0.9524
8440,0.9997
8441,0.7595
8442,0.9798
8443,0.0002
8444,1.0000
8445,0.9999
8446,0.0170
8447,0.0007
8448,0.9998
8449,1.0000
845,0.9999
8450,0.0000
8451,0.0000
8452,0.4221
8453,0.0023
8454,0.0000
8455,0.9973
8456,0.2083
8457,0.9881
8458,0.4156
8459,0.0000
846,1.0000
8460,0.6267
8461,0.9861
8462,0.0007
8463,1.0000
8464,0.9918
8465,0.0000
8466,0.0001
8467,1.0000
8468,0.0000
8469,0.0000
847,0.0001
8470,0.9864
8471,0.0000
8472,0.0080
8473,0.6949
8474,0.6227
8475,0.0097
8476,1.0000
8477,0.0000
8478,0.9924
8479,0.8296
848,0.7246
8480,0.0000
8481,1.0000
8482,0.0743
8483,1.0000
8484,0.0758
8485,1.0000
8486,1.0000
8487,0.0000
8488,1.0000
8489,0.0001
849,0.0141
8490,0.3772
8491,0.1297
8492,0.0000
8493,0.0001
8494,0.0000
8495,0.4506
8496,0.7625
8497,1.0000
8498,0.0122
8499,0.0103
85,0.9995
850,0.0041
8500,0.4609
8501,0.0000
8502,0.0035
8503,1.0000
8504,0.0008
8505,0.9833
8506,0.0000
8507,0.0630
8508,0.0394
8509,0.4893
851,0.9372
8510,0.9944
8511,0.0000
8512,0.7787
8513,0.0201
8514,0.1185
8515,0.9993
8516,0.9998
8517,0.1253
8518,0.9831
8519,0.8060
852,0.0000
8520,0.0000
8521,0.6223
8522,0.0060
8523,0.0021
8524,0.0061
8525,0.0062
8526,0.0000
8527,0.9971
8528,1.0000
8529,0.0000
853,0.9865
8530,0.0000
8531,0.0000
8532,1.0000
8533,0.0004
8534,1.0000
8535,0.4995
8536,0.0022
8537,0.0643
8538,0.0000
8539,0.9999
854,0.9800
8540,0.9996
8541,1.0000
8542,1.0000
8543,1.0000
8544,0.9317
8545,1.0000
8546,0.0361
8547,0.9983
8548,1.0000
8549,0.0111
855,0.0000
8550,0.0202
8551,0.7573
8552,0.0817
8553,0.1203
8554,0.0000
8555,0.0000
8556,0.9974
8557,0.8200
8558,0.0000
8559,1.0000
856,0.0001
8560,0.6309
8561,0.9958
8562,0.4410
8563,0.0000
8564,1.0000
8565,0.9986
8566,0.0000
8567,0.0001
8568,0.5973
8569,1.0000
857,0.9123
8570,0.0000
8571,0.9057
8572,0.8059
8573,0.3266
8574,0.0000
8575,0.0006
8576,0.0000
8577,0.0000
8578,0.2882
8579,1.0000
858,0.7207
8580,0.0023
8581,0.9741
8582,0.0000
8583,0.8025
8584,0.0000
8585,0.0013
8586,0.0001
8587,0.0168
8588,0.6862
8589,0.9998
859,0.0000
8590,0.8611
8591,0.9578
8592,0.8524
8593,0.0000
8594,0.4601
8595,0.0060
8596,0.9987
8597,0.0029
8598,0.0000
8599,0.0001
86,0.2648
860,0.1154
8600,0.9995
8601,1.0000
8602,0.3669
8603,0.9744
8604,0.2124
8605,0.0000
8606,0.0008
8607,0.9192
8608,0.0000
8609,0.9940
861,0.9902
8610,0.9998
8611,0.9998
8612,0.6618
8613,1.0000
8614,0.0432
8615,0.9997
8616,0.0023
8617,0.0075
8618,0.0294
8619,0.0000
862,1.0000
8620,0.9895
8621,0.6189
8622,1.0000
8623,0.7490
8624,0.0725
8625,0.0930
8626,0.1964
8627,0.4852
8628,0.8493
8629,0.9910
863,0.8003
8630,0.6263
8631,0.6703
8632,0.9559
8633,0.9633
8634,1.0000
8635,0.9985
8636,1.0000
8637,1.0000
8638,0.9672
8639,0.0000
864,0.9962
8640,0.0000
8641,0.0000
8642,0.9607
8643,0.8936
8644,0.3553
8645,0.6042
8646,0.9999
8647,0.1793
8648,0.9865
8649,0.0002
865,0.6939
8650,0.0000
8651,1.0000
8652,0.0141
8653,0.9988
8654,0.9931
8655,0.3631
8656,0.5025
8657,0.6271
8658,0.0300
8659,0.0333
866,0.9509
8660,0.0003
8661,0.9999
8662,0.0000
8663,0.9987
8664,0.0028
8665,0.0000
8666,0.9995
8667,0.0799
8668,1.0000
8669,0.0673
867,0.0000
8670,0.9996
8671,0.4519
8672,0.9959
8673,0.7716
8674,0.2185
8675,1.0000
8676,0.9676
8677,0.9980
8678,0.0000
8679,0.0002
868,0.4677
8680,0.0372
8681,0.0000
8682,0.0179
8683,0.9881
8684,0.0000
8685,0.0422
8686,0.8349
8687,0.1803
8688,0.9999
8689,0.0002
869,0.0173
8690,0.0000
8691,0.9999
8692,0.0000
8693,1.0000
8694,0.9997
8695,0.8731
8696,0.9875
8697,0.9871
8698,0.0000
8699,0.9998
87,0.9997
870,1.0000
8700,0.9995
8701,0.0020
8702,0.4011
8703,0.9234
8704,0.0396
8705,0.0000
8706,0.9082
8707,0.9905
8708,0.9982
8709,0.1287
871,1.0000
8710,0.0000
8711,0.0002
8712,0.9987
8713,0.9932
8714,0.1579
8715,0.9970
8716,0.9808
8717,0.0001
8718,0.0000
8719,0.9377
872,0.0002
8720,0.7031
8721,0.5971
8722,0.9963
8723,0.0001
8724,0.0115
8725,0.9570
8726,0.0000
8727,0.6381
8728,0.9978
8729,0.9997
873,0.5214
8730,0.3913
8731,0.1947
8732,1.0000
8733,0.9994
8734,0.0000
8735,0.3463
8736,1.0000
8737,0.1726
8738,0.7620
8739,0.9999
874,1.0000
8740,1.0000
8741,0.0000
8742,0.0112
8743,0.2018
8744,0.0000
8745,1.0000
8746,0.9999
8747,0.6393
8748,0.0000
8749,0.0000
875,0.0000
8750,0.0000
8751,0.0088
8752,0.0063
8753,0.0000
8754,0.0000
8755,0.7432
8756,0.9898
8757,0.0000
8758,0.9951
8759,0.9941
876,1.0000
8760,0.0000
8761,0.4337
8762,1.0000
8763,0.5590
8764,0.0000
8765,0.0001
8766,0.0000
8767,0.9991
8768,0.7739
8769,0.1012
877,0.0000
8770,0.0000
8771,0.9958
8772,0.4355
8773,0.0000
8774,0.0000
8775,0.9946
8776,0.0534
8777,0.0000
8778,0.1633
8779,0.9891
878,0.9936
8780,0.2428
8781,0.0101
8782,0.0002
8783,0.0334
8784,0.9977
8785,0.0000
8786,0.9737
8787,0.0000
8788,0.9991
8789,1.0000
879,0.5733
8790,0.3443
8791,0.9886
8792,0.9997
8793,0.9117
8794,0.9991
8795,0.0381
8796,0.9885
8797,1.0000
8798,0.0000
8799,0.9943
88,0.9898
880,0.0000
8800,1.0000
8801,0.3626
8802,1.0000
8803,0.0623
8804,0.9657
8805,0.0000
8806,0.2395
8807,0.7646
8808,0.0001
8809,0.9987
881,0.0792
8810,0.0000
8811,0.9909
8812,0.9493
8813,0.0000
8814,0.0046
8815,0.9253
8816,0.8120
8817,0.9995
8818,1.0000
8819,0.9999
882,1.0000
8820,0.0000
8821,0.9995
8822,0.9881
8823,0.9988
8824,0.0000
8825,0.0000
8826,0.0661
8827,0.9942
8828,0.9486
8829,0.9750
883,0.7867
8830,0.9997
8831,0.9025
8832,0.0000
8833,0.1327
8834,0.8957
8835,1.0000
8836,0.0000
8837,0.8760
8838,0.9929
8839,0.6590
884,1.0000
8840,0.0035
8841,0.0002
8842,1.0000
8843,0.9935
8844,0.0757
8845,0.0000
8846,0.7883
8847,0.9753
8848,0.0000
8849,0.0000
885,0.8417
8850,0.7538
8851,0.4747
8852,0.0000
8853,0.1283
8854,0.0071
8855,1.0000
8856,0.4423
8857,0.9968
8858,0.0221
8859,0.0071
886,0.1387
8860,0.6366
8861,0.9620
8862,1.0000
8863,0.9337
8864,1.0000
8865,0.9215
8866,0.0000
8867,0.0001
8868,0.6360
8869,0.9953
887,1.0000
8870,1.0000
8871,0.0902
8872,0.0000
8873,0.5692
8874,0.4507
8875,0.0000
8876,0.0000
8877,0.9999
8878,0.9476
8879,0.9967
888,0.0005
8880,0.9954
8881,1.0000
8882,1.0000
8883,1.0000
8884,0.9998
8885,0.0000
8886,0.0000
8887,0.0002
8888,0.9994
8889,0.9646
889,0.0000
8890,0.1809
8891,0.8783
8892,1.0000
8893,0.0000
8894,0.0000
8895,0.0000
8896,0.0000
8897,1.0000
8898,1.0000
8899,0.0451
89,0.0000
890,0.6720
8900,0.0000
8901,0.9964
8902,0.6445
8903,0.7104
8904,0.0003
8905,0.0000
8906,0.0013
8907,0.7183
8908,0.0000
8909,0.0000
891,0.7731
8910,0.0000
8911,0.0001
8912,0.0000
8913,0.9990
8914,0.0000
8915,0.8933
8916,0.2142
8917,0.5731
8918,0.8642
8919,1.0000
892,0.3933
8920,0.9997
8921,0.0015
8922,0.0000
8923,0.4930
8924,0.9998
8925,0.2055
8926,0.0000
8927,0.9970
8928,0.0000
8929,0.0000
893,0.9867
8930,0.0001
8931,0.0000
8932,0.0000
8933,0.9776
8934,0.7181
8935,0.9993
8936,0.9996
8937,0.0070
8938,0.9619
8939,0.9995
894,0.0001
8940,0.9812
8941,0.0009
8942,0.0000
8943,0.0000
8944,0.9848
8945,0.0920
8946,0.0165
8947,0.9995
8948,0.9088
8949,0.2680
895,0.0320
8950,0.9407
8951,0.0000
8952,1.0000
8953,0.9991
8954,0.0000
8955,0.1955
8956,0.4497
8957,0.0000
8958,0.8774
8959,0.9992
896,0.1439
8960,1.0000
8961,1.0000
8962,0.0000
8963,0.0031
8964,0.9995
8965,1.0000
8966,0.9995
8967,0.2792
8968,0.7289
8969,0.9778
897,0.0363
8970,0.9992
8971,0.8523
8972,0.0000
8973,0.7900
8974,0.7686
8975,1.0000
8976,0.7832
8977,0.9988
8978,0.0180
8979,0.0000
898,0.0061
8980,0.9998
8981,0.1337
8982,0.9998
8983,1.0000
8984,0.0002
8985,0.9965
8986,0.3588
8987,0.8874
8988,0.0044
8989,0.0006
899,1.0000
8990,0.9800
8991,0.2824
8992,0.9960
8993,0.9612
8994,0.0050
8995,0.7523
8996,0.3454
8997,0.7231
8998,0.9277
8999,0.0511
9,0.0000
90,0.5205
900,1.0000
9000,0.9990
9001,0.9291
9002,0.0000
9003,0.7007
9004,0.6905
9005,0.0007
9006,0.9566
9007,0.0467
9008,0.0012
9009,0.9261
901,0.9999
9010,0.0022
9011,0.8453
9012,0.1869
9013,0.9902
9014,0.1493
9015,0.0001
9016,0.8191
9017,0.9989
9018,0.9910
9019,0.0000
902,0.1533
9020,0.0000
9021,0.9957
9022,0.8550
9023,1.0000
9024,0.0000
9025,0.5592
9026,0.8340
9027,0.8080
9028,0.1731
9029,0.2424
903,0.9999
9030,0.7686
9031,0.9839
9032,0.0000
9033,0.4437
9034,0.0010
9035,0.0010
9036,0.9488
9037,0.0467
9038,1.0000
9039,0.3121
904,1.0000
9040,0.9956
9041,0.0000
9042,0.0000
9043,0.0204
9044,0.9775
9045,0.9990
9046,0.0000
9047,0.0000
9048,0.2326
9049,0.0000
905,0.5876
9050,0.0000
9051,0.9942
9052,0.0005
9053,0.0548
9054,0.9342
9055,0.9752
9056,0.0010
9057,0.0000
9058,0.5967
9059,0.9962
906,0.0000
9060,0.0000
9061,1.0000
9062,1.0000
9063,0.9931
9064,0.9342
9065,0.0078
9066,1.0000
9067,1.0000
9068,0.3831
9069,0.9896
907,1.0000
9070,0.0001
9071,0.8795
9072,0.9632
9073,1.0000
9074,0.0000
9075,1.0000
9076,0.9859
9077,0.2472
9078,0.0054
9079,0.4659
908,0.9990
9080,1.0000
9081,0.0000
9082,0.2440
9083,0.9756
9084,0.9110
9085,0.9999
9086,0.9877
9087,0.0479
9088,0.5434
9089,0.0059
909,0.5320
9090,0.0000
9091,0.0003
9092,0.3747
9093,0.8723
9094,0.0001
9095,0.5942
9096,0.0290
9097,0.0009
9098,0.0000
9099,0.9991
91,0.1110
910,0.0000
9100,0.0073
9101,0.9995
9102,0.6337
9103,0.0005
9104,1.0000
9105,0.7706
9106,0.9998
9107,0.0122
9108,0.9699
9109,0.4845
911,0.0047
9110,0.0015
9111,1.0000
9112,0.1045
9113,0.0000
9114,0.4019
9115,0.9998
9116,0.3666
9117,0.8268
9118,0.3612
9119,1.0000
912,0.9994
9120,0.0000
9121,0.0003
9122,0.0000
9123,0.5159
9124,0.0000
9125,0.0001
9126,0.8039
9127,0.0000
9128,0.9983
9129,0.4903
913,0.9700
9130,0.0000
9131,0.0144
9132,0.9568
9133,1.0000
9134,0.9998
9135,0.9982
9136,1.0000
9137,0.0000
9138,1.0000
9139,1.0000
914,0.0113
9140,0.9870
9141,0.0000
9142,0.3287
9143,0.1225
9144,0.9115
9145,0.0000
9146,0.0000
9147,0.0000
9148,0.9332
9149,0.0042
915,0.9688
9150,0.0000
9151,1.0000
9152,0.4476
9153,0.9882
9154,0.0018
9155,0.9993
9156,0.0000
9157,0.8786
9158,0.9958
9159,0.9388
916,0.6703
9160,0.0061
9161,0.9903
9162,0.9910
9163,0.0000
9164,0.9954
9165,1.0000
9166,0.0000
9167,1.0000
9168,0.9998
9169,1.0000
917,0.0000
9170,1.0000
9171,1.0000
9172,0.7302
9173,0.7164
9174,0.9999
9175,0.8107
9176,0.0000
9177,0.9819
9178,0.0084
9179,1.0000
918,0.9994
9180,0.0000
9181,0.6192
9182,0.6970
9183,0.0055
9184,1.0000
9185,0.9995
9186,0.0000
9187,1.0000
9188,0.9998
9189,0.9980
919,0.1246
9190,1.0000
9191,0.9988
9192,0.1449
9193,1.0000
9194,0.0220
9195,0.0000
9196,0.0000
9197,0.0012
9198,0.1394
9199,1.0000
92,0.0000
920,0.0061
9200,0.8544
9201,0.0000
9202,0.9953
9203,0.0000
9204,1.0000
9205,0.0000
9206,0.9988
9207,1.0000
9208,0.6605
9209,0.0017
921,0.0000
9210,0.0000
9211,0.0000
9212,1.0000
9213,0.6322
9214,0.9999
9215,0.0000
9216,0.0036
9217,0.9350
9218,1.0000
9219,0.0000
922,0.9935
9220,0.0090
9221,0.0003
9222,1.0000
9223,0.0962
9224,1.0000
9225,0.0013
9226,0.0420
9227,0.7006
9228,0.0519
9229,0.0223
923,1.0000
9230,0.9997
9231,1.0000
9232,0.0000
9233,0.9971
9234,0.7194
9235,0.0311
9236,0.4722
9237,0.5059
9238,0.9667
9239,0.6037
924,0.0243
9240,0.0214
9241,0.9860
9242,0.0689
9243,0.0000
9244,0.9999
9245,0.9851
9246,0.9997
9247,0.2111
9248,0.9411
9249,0.9187
925,0.0004
9250,0.0085
9251,0.0000
9252,0.0000
9253,0.9960
9254,0.7710
9255,0.9993
9256,0.0000
9257,0.4132
9258,0.9993
9259,1.0000
926,0.0000
9260,0.6850
9261,0.9390
9262,0.0034
9263,0.7025
9264,0.9776
9265,0.0000
9266,0.9998
9267,0.0212
9268,0.0838
9269,0.9870
927,0.0000
9270,0.9180
9271,0.0000
9272,0.9998
9273,0.6925
9274,0.4557
9275,1.0000
9276,0.8722
9277,0.9981
9278,0.0284
9279,1.0000
928,0.0000
9280,1.0000
9281,1.0000
9282,0.9742
9283,0.2687
9284,0.9568
9285,1.0000
9286,0.9960
9287,1.0000
9288,0.0000
9289,0.9304
929,0.0006
9290,0.9707
9291,0.9985
9292,0.1097
9293,0.0106
9294,0.8876
9295,0.9996
9296,0.7808
9297,1.0000
9298,1.0000
9299,0.0000
93,0.0000
930,1.0000
9300,0.9769
9301,0.1575
9302,0.9878
9303,0.4611
9304,0.9999
9305,0.0000
9306,0.8602
9307,0.1664
9308,0.4383
9309,0.0121
931,0.0000
9310,1.0000
9311,0.2350
9312,0.9999
9313,0.0189
9314,0.4343
9315,0.9142
9316,0.4921
9317,0.0013
9318,0.0008
9319,0.9906
932,0.0049
9320,0.4557
9321,1.0000
9322,0.6305
9323,0.9928
9324,0.0000
9325,0.1675
9326,0.9998
9327,0.2773
9328,0.0239
9329,0.0752
933,0.0001
9330,0.6196
9331,0.8012
9332,0.0000
9333,0.9810
9334,0.9998
9335,0.9990
9336,1.0000
9337,0.0000
9338,0.0071
9339,0.0089
934,0.8802
9340,0.0000
9341,0.3749
9342,1.0000
9343,0.5840
9344,1.0000
9345,0.9922
9346,0.9048
9347,1.0000
9348,0.5027
9349,0.0000
935,1.0000
9350,0.8999
9351,0.0000
9352,0.0000
9353,0.0211
9354,0.9982
9355,0.0000
9356,0.9851
9357,0.6468
9358,0.9856
9359,0.0448
936,0.5953
9360,0.9907
9361,0.9989
9362,0.8625
9363,0.0223
9364,0.8925
9365,0.2140
9366,1.0000
9367,0.3386
9368,0.0001
9369,1.0000
937,0.0448
9370,0.0000
9371,0.0018
9372,1.0000
9373,0.3922
9374,0.0002
9375,1.0000
9376,0.0003
9377,1.0000
9378,0.9986
9379,0.0000
938,0.0000
9380,1.0000
9381,0.9473
9382,0.0583
9383,0.0020
9384,0.0092
9385,0.0000
9386,0.9290
9387,0.7124
9388,0.9312
9389,0.7912
939,0.5219
9390,0.0000
9391,0.0000
9392,0.0001
9393,0.9996
9394,1.0000
9395,0.5515
9396,0.9992
9397,0.9978
9398,0.9366
9399,0.0000
94,1.0000
940,1.0000
9400,0.0077
9401,0.9993
9402,0.7482
9403,0.0000
9404,0.0002
9405,0.3427
9406,0.0574
9407,0.9876
9408,0.0000
9409,1.0000
941,0.2361
9410,1.0000
9411,0.0000
9412,0.0094
9413,0.9599
9414,0.7959
9415,0.9998
9416,0.8765
9417,1.0000
9418,0.0038
9419,0.9999
942,0.0000
9420,0.7340
9421,0.9445
9422,0.0931
9423,0.0000
9424,0.9868
9425,0.0001
9426,0.9890
9427,1.0000
9428,0.9982
9429,0.0304
943,0.4901
9430,0.9874
9431,0.9977
9432,0.5146
9433,1.0000
9434,0.0000
9435,1.0000
9436,0.9762
9437,1.0000
9438,0.1738
9439,0.0000
944,0.2998
9440,0.2981
9441,1.0000
9442,0.0148
9443,1.0000
9444,0.0000
9445,0.9457
9446,0.0000
9447,0.0000
9448,0.9994
9449,1.0000
945,0.9616
9450,0.0015
9451,0.0000
9452,0.0000
9453,0.9870
9454,0.0269
9455,0.2145
9456,1.0000
9457,0.0005
9458,1.0000
9459,0.2675
946,0.9725
9460,0.8160
9461,0.1857
9462,0.2394
9463,0.0000
9464,0.0068
9465,0.6334
9466,0.0000
9467,0.7871
9468,0.0000
9469,0.0260
947,0.0003
9470,1.0000
9471,0.0563
9472,0.9994
9473,0.9932
9474,0.8695
9475,0.0000
9476,0.9806
9477,0.3024
9478,1.0000
9479,0.9949
948,0.0000
9480,0.9961
9481,0.9990
9482,0.0469
9483,0.7229
9484,0.0000
9485,0.0005
9486,0.0000
9487,0.0000
9488,1.0000
9489,1.0000
949,0.9997
9490,0.7257
9491,0.0000
9492,0.0048
9493,0.9913
9494,0.0000
9495,0.9324
9496,0.0012
9497,0.9998
9498,0.4065
9499,0.0000
95,1.0000
950,1.0000
9500,0.9973
9501,0.9846
9502,0.0168
9503,0.5345
9504,0.6025
9505,0.9879
9506,0.0000
9507,0.0000
9508,0.0689
9509,0.9742
951,0.0001
9510,0.9266
9511,0.0000
9512,0.0000
9513,0.1229
9514,0.0000
9515,1.0000
9516,0.7553
9517,0.0002
9518,0.3550
9519,0.3525
952,0.0670
9520,0.9161
9521,0.9999
9522,0.0000
9523,0.0000
9524,0.9969
9525,0.0000
9526,0.8464
9527,0.0440
9528,0.3006
9529,0.0261
953,0.8936
9530,0.8990
9531,0.9997
9532,0.0000
9533,1.0000
9534,0.9606
9535,0.9227
9536,0.3808
9537,0.9999
9538,0.0000
9539,0.9997
954,0.7055
9540,0.0001
9541,0.0065
9542,0.0000
9543,0.0106
9544,0.7963
9545,0.0000
9546,0.9836
9547,0.9980
9548,0.9997
9549,0.9999
955,0.9952
9550,0.9771
9551,0.9994
9552,0.9999
9553,0.1639
9554,0.8007
9555,0.0006
9556,0.9906
9557,0.7087
9558,0.7823
9559,0.9318
956,0.9999
9560,0.8771
9561,0.3419
9562,0.0000
9563,1.0000
9564,0.0012
9565,1.0000
9566,0.5640
9567,0.9991
9568,0.8731
9569,0.8366
957,0.7659
9570,0.0000
9571,0.2911
9572,0.9107
9573,0.9718
9574,0.0399
9575,0.0000
9576,0.0437
9577,0.9977
9578,0.1413
9579,0.1368
958,1.0000
9580,0.0606
9581,0.0055
9582,0.0000
9583,0.8393
9584,1.0000
9585,0.0000
9586,0.2840
9587,0.0583
9588,0.5098
9589,0.9993
959,0.0000
9590,0.0038
9591,0.0000
9592,0.0051
9593,0.0000
9594,0.3496
9595,0.0000
9596,0.0103
9597,0.4168
9598,0.9993
9599,1.0000
96,0.1058
960,0.9924
9600,0.4202
9601,0.1251
9602,0.9997
9603,0.0006
9604,1.0000
9605,0.2848
9606,1.0000
9607,1.0000
9608,0.9995
9609,0.4911
961,0.0155
9610,0.0000
9611,0.7503
9612,0.9680
9613,0.9862
9614,0.8714
9615,0.9977
9616,0.9954
9617,0.0327
9618,0.9980
9619,0.9997
962,0.9996
9620,0.0010
9621,0.0000
9622,0.9793
9623,0.0000
9624,0.9998
9625,0.6889
9626,0.7169
9627,0.0000
9628,0.1532
9629,0.0006
963,0.9994
9630,1.0000
9631,0.8116
9632,0.0000
9633,0.1801
9634,0.9181
9635,0.0181
9636,0.0000
9637,0.9737
9638,0.0001
9639,0.9962
964,0.7384
9640,0.0003
9641,0.9975
9642,0.0001
9643,0.8962
9644,0.0002
9645,0.9963
9646,0.9999
9647,0.9911
9648,0.0115
9649,1.0000
965,0.0013
9650,0.0074
9651,1.0000
9652,0.9939
9653,0.0000
9654,0.3894
9655,1.0000
9656,0.2941
9657,1.0000
9658,0.0012
9659,1.0000
966,0.7646
9660,1.0000
9661,0.9415
9662,0.0004
9663,0.9302
9664,0.9905
9665,0.0000
9666,0.0000
9667,1.0000
9668,0.7224
9669,1.0000
967,0.0000
9670,0.0640
9671,1.0000
9672,0.0000
9673,0.5857
9674,1.0000
9675,1.0000
9676,0.0000
9677,1.0000
9678,0.9999
9679,0.9313
968,1.0000
9680,0.9985
9681,0.6337
9682,0.0000
9683,0.0000
9684,1.0000
9685,0.0000
9686,0.9909
9687,0.8966
9688,0.1604
9689,0.0168
969,0.9891
9690,0.9995
9691,0.3329
9692,0.0000
9693,0.0001
9694,0.8991
9695,1.0000
9696,0.9531
9697,0.0119
9698,0.9985
9699,0.7730
97,0.9890
970,1.0000
9700,0.2228
9701,0.9982
9702,0.9870
9703,0.5678
9704,0.0000
9705,0.2436
9706,0.9934
9707,1.0000
9708,0.9233
9709,0.1668
971,0.7948
9710,0.7208
9711,0.0000
9712,0.0013
9713,0.9139
9714,0.9942
9715,0.3382
9716,0.0095
9717,0.0000
9718,0.7390
9719,0.0000
972,0.1758
9720,0.0000
9721,0.0000
9722,0.0000
9723,0.6566
9724,0.1709
9725,0.0192
9726,0.0000
9727,0.9977
9728,0.0000
9729,0.0006
973,0.1946
9730,0.1140
9731,0.8367
9732,0.0000
9733,0.0119
9734,0.0000
9735,0.0000
9736,0.0016
9737,0.0003
9738,0.8777
9739,0.0054
974,0.9983
9740,0.8912
9741,0.0000
9742,0.9995
9743,0.9936
9744,0.0000
9745,0.0468
9746,0.2115
9747,1.0000
9748,0.9999
9749,0.9974
975,0.0000
9750,0.0000
9751,1.0000
9752,0.0023
9753,0.0000
9754,0.0000
9755,0.0033
9756,0.8932
9757,0.0000
9758,1.0000
9759,0.0000
976,0.3816
9760,0.0896
9761,0.1950
9762,0.0000
9763,0.0000
9764,0.9959
9765,0.9999
9766,0.9994
9767,0.0110
9768,0.9995
9769,1.0000
977,0.1857
9770,0.6922
9771,0.6001
9772,1.0000
9773,0.0000
9774,0.9998
9775,0.9999
9776,0.5455
9777,0.9809
9778,0.9999
9779,0.9865
978,0.0003
9780,0.0000
9781,0.0000
9782,0.4818
9783,0.9874
9784,0.8907
9785,0.9851
9786,0.9839
9787,0.0000
9788,0.9992
9789,0.9886
979,0.9999
9790,0.0001
9791,0.3112
9792,0.0000
9793,0.0005
9794,0.0000
9795,0.0000
9796,0.0433
9797,0.9999
9798,0.9999
9799,0.9933
98,0.9926
980,1.0000
9800,0.0014
9801,0.0000
9802,0.1066
9803,0.0000
9804,0.0000
9805,0.0000
9806,1.0000
9807,0.9981
9808,0.9999
9809,0.9957
981,0.9950
9810,0.0000
9811,0.0000
9812,0.0000
9813,0.0969
9814,0.6625
9815,0.9470
9816,0.9992
9817,0.9999
9818,0.9740
9819,0.4266
982,0.6638
9820,0.0000
9821,0.9994
9822,0.5515
9823,1.0000
9824,0.0002
9825,0.2514
9826,0.1273
9827,0.3359
9828,1.0000
9829,0.9500
983,0.9845
9830,0.9947
9831,0.0012
9832,1.0000
9833,1.0000
9834,0.0000
9835,0.9994
9836,0.9978
9837,0.9982
9838,0.4755
9839,0.8589
984,0.9991
9840,0.9911
9841,0.6156
9842,0.2447
9843,1.0000
9844,0.8649
9845,0.2222
9846,0.0017
9847,0.9992
9848,0.0000
9849,1.0000
985,0.1543
9850,1.0000
9851,1.0000
9852,0.9594
9853,0.0754
9854,0.4190
9855,0.0000
9856,0.0000
9857,0.0000
9858,0.9912
9859,0.9887
986,0.0000
9860,0.0005
9861,0.9948
9862,0.0005
9863,0.0784
9864,0.0000
9865,0.0003
9866,0.8520
9867,1.0000
9868,0.0592
9869,0.9998
987,0.0002
9870,0.1206
9871,0.8505
9872,0.0672
9873,1.0000
9874,0.0000
9875,0.4138
9876,0.0000
9877,0.2356
